Instance,Income
112641,27010.9
112642,348737
112643,31325.9
112644,118905
112645,70483.9
112646,10413.2
112647,36448.7
112648,63890.4
112649,29084.6
112650,11487.1
112651,43820.9
112652,13971
112653,46235
112654,43354.9
112655,30643
112656,16933.9
112657,340313
112658,592564
112659,98548.9
112660,43092.3
112661,163901
112662,147239
112663,90652
112664,372679
112665,403240
112666,111267
112667,33055.1
112668,20627.6
112669,109809
112670,9124.42
112671,191547
112672,102744
112673,74408
112674,29637.8
112675,54461.1
112676,33377.4
112677,41027.2
112678,16503.6
112679,96545.8
112680,111008
112681,22521.1
112682,115226
112683,16059.6
112684,261108
112685,39411.5
112686,33258.5
112687,51424.9
112688,37268.9
112689,119044
112690,30478.3
112691,45538.3
112692,35300.8
112693,141044
112694,34145.2
112695,148428
112696,207054
112697,118455
112698,88940.1
112699,565298
112700,260553
112701,384866
112702,142792
112703,40374
112704,35173.7
112705,200818
112706,65356.7
112707,35918.1
112708,127129
112709,114256
112710,49223.4
112711,120616
112712,8689.55
112713,59090.3
112714,122326
112715,132626
112716,36804.7
112717,15379.2
112718,67412.9
112719,32677.2
112720,21998.8
112721,28699.9
112722,49114.5
112723,38880.8
112724,54777.6
112725,61545.5
112726,7486.93
112727,69149.4
112728,169501
112729,59240.8
112730,42634
112731,51949.1
112732,21466.6
112733,71851.1
112734,447035
112735,13963.6
112736,56126.1
112737,70700.4
112738,366176
112739,30217.5
112740,79365.6
112741,4442.09
112742,11694.6
112743,31520.6
112744,108658
112745,144594
112746,37702.2
112747,57611.5
112748,258792
112749,54631.4
112750,8323.91
112751,222560
112752,61232.3
112753,15476.1
112754,78837.9
112755,39894.8
112756,53256.6
112757,112083
112758,34287.2
112759,4880.25
112760,37622.5
112761,88029.6
112762,325353
112763,33031.2
112764,145333
112765,28475.9
112766,78979.9
112767,710861
112768,22896.1
112769,104138
112770,43366.5
112771,77230.7
112772,25999.4
112773,97202.2
112774,20155.6
112775,56787.7
112776,34638.6
112777,31106.9
112778,771973
112779,221738
112780,150588
112781,89600.1
112782,57223.8
112783,49924.7
112784,41348.9
112785,16286.3
112786,84438.9
112787,57830
112788,48360.6
112789,74888.5
112790,131599
112791,154853
112792,8032.56
112793,69731.3
112794,574727
112795,32060.4
112796,46041.4
112797,54806.5
112798,78925.6
112799,100015
112800,34443.5
112801,19369.2
112802,131270
112803,496838
112804,22987.8
112805,36808.6
112806,28276.9
112807,21286
112808,220445
112809,37686
112810,180464
112811,158486
112812,88309.7
112813,226450
112814,54072.6
112815,42014
112816,29867.8
112817,74806.2
112818,52186.4
112819,58692.8
112820,362512
112821,42429.4
112822,26296
112823,39483.7
112824,45914
112825,60488.8
112826,91105.2
112827,46497.6
112828,94552.2
112829,19733.7
112830,75383.2
112831,85901.2
112832,71364.3
112833,116404
112834,45531.5
112835,122244
112836,36113.4
112837,146073
112838,438610
112839,31675.4
112840,160090
112841,52223.3
112842,195477
112843,53644.2
112844,23211.9
112845,55401.2
112846,251990
112847,58257.2
112848,210792
112849,115781
112850,158517
112851,228708
112852,19911
112853,282267
112854,35720
112855,264306
112856,41830.9
112857,18179.8
112858,52806.1
112859,165866
112860,36954.6
112861,202571
112862,6526.31
112863,78621
112864,214715
112865,1573.21
112866,324228
112867,12936.7
112868,41873.8
112869,95132
112870,75236.2
112871,155818
112872,29645.8
112873,147146
112874,87186.2
112875,81132.7
112876,196866
112877,43634.9
112878,393857
112879,340707
112880,44449.6
112881,50739
112882,467935
112883,38371
112884,16579.9
112885,54717.4
112886,111636
112887,26382.5
112888,111291
112889,71198
112890,208198
112891,112921
112892,75353.5
112893,35182.5
112894,250460
112895,32379.7
112896,1923.24
112897,46616.6
112898,162426
112899,27244.4
112900,59306.3
112901,68404.1
112902,23371
112903,167531
112904,268226
112905,59292.1
112906,65080.9
112907,4091.3
112908,390.782
112909,439950
112910,119740
112911,60964.9
112912,19545.4
112913,79142.9
112914,14640
112915,230772
112916,278121
112917,84294.9
112918,64548.5
112919,51270.2
112920,40761.7
112921,17256.2
112922,163153
112923,88906.2
112924,69785
112925,180935
112926,4626.47
112927,9898.71
112928,38616.9
112929,77603.5
112930,468037
112931,69460.7
112932,188061
112933,15006.7
112934,67572.8
112935,80284.6
112936,153191
112937,404783
112938,57617.2
112939,23112
112940,56957.4
112941,361883
112942,30281.1
112943,297467
112944,46619.1
112945,118803
112946,41503
112947,28447
112948,45528.7
112949,50619.8
112950,157417
112951,41859.9
112952,23571.8
112953,39354.2
112954,70310.7
112955,30682.7
112956,25728.9
112957,16515.2
112958,632635
112959,47125.5
112960,46588.2
112961,291661
112962,73675.1
112963,91595.6
112964,19097.7
112965,40118.9
112966,755004
112967,35361.6
112968,18892.5
112969,65187.5
112970,12501
112971,67111.9
112972,182334
112973,45623
112974,53305.7
112975,37383.1
112976,31543.3
112977,13218.4
112978,95369.6
112979,237379
112980,546670
112981,49673.3
112982,35934.1
112983,92387.6
112984,23759.8
112985,17544.7
112986,30726.6
112987,24377.2
112988,31800.9
112989,69606.1
112990,78047.5
112991,32379.8
112992,11219.4
112993,116744
112994,5411.74
112995,167780
112996,27206.2
112997,458488
112998,47565.5
112999,44462.3
113000,22356.5
113001,19766.9
113002,20331.7
113003,80940.5
113004,113347
113005,17471
113006,46194.9
113007,25846.1
113008,20399.3
113009,29865.2
113010,27615.2
113011,32182.8
113012,24456.8
113013,46938.3
113014,82391.4
113015,172460
113016,397710
113017,85297
113018,55655.4
113019,153509
113020,52188.3
113021,41886.8
113022,50825.3
113023,61534.3
113024,58490.4
113025,20854.5
113026,11092.5
113027,38856.8
113028,33551.3
113029,153518
113030,48672
113031,85465
113032,36374.1
113033,99354.4
113034,33102.1
113035,37562.9
113036,130204
113037,99194.1
113038,77989.8
113039,97414.6
113040,39608.7
113041,17511.3
113042,182626
113043,28980.9
113044,357260
113045,821315
113046,43232.8
113047,18041.7
113048,24853.9
113049,124380
113050,102438
113051,134435
113052,739.459
113053,79112.8
113054,56001.5
113055,36216.7
113056,72621.6
113057,31903.7
113058,33817.4
113059,67468.7
113060,74164.3
113061,54004.2
113062,76950
113063,134562
113064,89338.3
113065,42928
113066,19136.1
113067,67837.8
113068,79898.4
113069,14896.4
113070,95330.9
113071,185062
113072,36210.2
113073,311004
113074,162468
113075,34659.7
113076,101895
113077,42906.9
113078,45684.3
113079,53245.6
113080,68872.5
113081,61494.8
113082,31918.1
113083,62275
113084,81619.8
113085,47195
113086,202894
113087,697819
113088,42628.8
113089,167772
113090,52143.2
113091,51577.8
113092,80608.5
113093,39874.3
113094,159952
113095,183600
113096,41024.5
113097,41856.4
113098,202579
113099,14475.4
113100,44486.7
113101,299598
113102,249439
113103,50690
113104,29618
113105,19864.4
113106,126046
113107,119093
113108,137686
113109,30904.2
113110,73984.8
113111,101516
113112,85518.7
113113,110235
113114,38266.8
113115,50905.2
113116,78482.5
113117,166170
113118,3664.37
113119,172210
113120,68114.9
113121,56181
113122,135243
113123,455059
113124,20122.3
113125,129170
113126,103922
113127,60640.3
113128,11004.7
113129,179797
113130,151317
113131,55325.9
113132,128955
113133,89471.7
113134,376373
113135,104994
113136,100878
113137,23034.3
113138,80124.8
113139,103875
113140,172542
113141,65578
113142,15754
113143,50935.9
113144,195300
113145,79455
113146,62636.8
113147,18739.6
113148,173553
113149,44068.5
113150,30627.5
113151,33344.2
113152,40501.8
113153,199174
113154,107570
113155,52980.7
113156,823754
113157,172559
113158,41103.7
113159,241267
113160,24534.8
113161,162914
113162,64918.3
113163,32001.2
113164,61372.1
113165,221037
113166,24759.7
113167,118506
113168,32281.8
113169,56615.2
113170,215000
113171,68937.6
113172,86937.3
113173,17256.3
113174,102025
113175,63730
113176,72366.8
113177,86232.8
113178,31376.3
113179,8740.55
113180,21214.1
113181,56005.8
113182,26543.9
113183,24652.2
113184,41119.9
113185,103512
113186,139703
113187,151249
113188,29145.6
113189,142116
113190,28537.2
113191,15274.1
113192,24787.4
113193,101604
113194,51532.7
113195,231391
113196,30426.7
113197,703529
113198,32242
113199,42044.7
113200,25808.3
113201,42179.9
113202,21765
113203,23276.4
113204,111137
113205,741799
113206,108047
113207,36044.7
113208,188858
113209,115941
113210,112486
113211,38251
113212,112367
113213,61968.3
113214,34656.3
113215,79596.7
113216,79899.9
113217,15078.4
113218,46492.6
113219,9205.48
113220,194635
113221,4613.56
113222,13009.4
113223,106827
113224,27849.7
113225,78260
113226,57572.9
113227,59697.6
113228,44600
113229,3302.82
113230,34467.8
113231,33924.9
113232,303714
113233,55851.5
113234,36600
113235,201127
113236,54820.8
113237,282713
113238,79029.3
113239,31013.2
113240,46805.3
113241,125389
113242,107087
113243,96970.1
113244,41983.4
113245,107257
113246,67496.5
113247,63548
113248,62039.4
113249,86338.6
113250,296335
113251,80472.4
113252,43545.4
113253,8315.05
113254,68784.5
113255,231518
113256,27557.8
113257,84969.6
113258,45795.7
113259,20657.6
113260,64506.7
113261,20784.6
113262,63028.9
113263,577322
113264,7966.23
113265,59460.1
113266,223396
113267,94295.5
113268,205941
113269,29853.9
113270,29851
113271,210346
113272,39099.4
113273,63268.8
113274,183323
113275,7567.85
113276,8718.12
113277,4995.68
113278,382572
113279,78096.4
113280,87759.7
113281,135581
113282,51824.9
113283,76290.7
113284,346697
113285,25468.1
113286,59549.1
113287,164446
113288,65986
113289,56137.2
113290,26122.7
113291,42346.4
113292,323477
113293,18934.7
113294,25140.8
113295,343362
113296,26725.8
113297,56310.1
113298,70751.1
113299,44442.4
113300,70338
113301,20727.2
113302,150626
113303,76549.4
113304,161630
113305,49490.6
113306,31045.8
113307,129611
113308,41731.6
113309,75048.9
113310,17948.4
113311,77465
113312,54111.2
113313,141203
113314,16586
113315,100546
113316,48633.7
113317,70536.3
113318,21549.8
113319,24470.9
113320,82234.8
113321,32463.1
113322,54243.2
113323,52696.4
113324,10245.8
113325,13692.4
113326,26461.5
113327,43510.8
113328,6947.51
113329,357878
113330,169704
113331,8559.61
113332,51490.9
113333,181842
113334,31556.2
113335,10875.8
113336,136257
113337,4069.37
113338,102883
113339,27398.7
113340,56317.6
113341,161785
113342,65834.8
113343,24900.3
113344,17110.8
113345,14022.7
113346,67526.7
113347,92642.9
113348,111698
113349,45767.2
113350,47090.3
113351,124645
113352,34311.8
113353,100898
113354,29548.5
113355,224339
113356,80545.2
113357,4180.78
113358,132802
113359,14678.1
113360,148505
113361,172307
113362,164151
113363,63254.7
113364,60575.9
113365,96770.2
113366,30790.6
113367,63811.9
113368,31789.9
113369,92251.1
113370,22510.1
113371,159962
113372,38039.8
113373,133233
113374,269075
113375,116951
113376,86755.9
113377,28885.1
113378,115788
113379,175440
113380,28365.9
113381,132256
113382,207726
113383,37797.5
113384,88648.1
113385,183985
113386,38602.6
113387,168128
113388,42589.9
113389,23703.5
113390,119906
113391,34438.9
113392,20610.3
113393,57969.5
113394,27338.7
113395,63694.3
113396,17180.7
113397,26870
113398,29808.5
113399,62584.7
113400,328316
113401,26017.3
113402,478297
113403,195114
113404,35477.9
113405,55815.3
113406,17648.1
113407,191018
113408,139698
113409,95325.3
113410,7120.94
113411,40744.9
113412,60480.6
113413,723257
113414,53702.8
113415,22224.5
113416,88910.5
113417,783243
113418,290481
113419,40277.3
113420,27758.6
113421,29884
113422,143473
113423,57397.1
113424,54549.8
113425,44407.9
113426,166684
113427,164588
113428,191069
113429,153318
113430,204084
113431,87094.5
113432,42088.5
113433,62694.7
113434,29143.1
113435,30648.6
113436,87282.8
113437,30402.3
113438,26841.1
113439,82759
113440,130971
113441,16516.2
113442,189953
113443,174039
113444,167544
113445,81075.1
113446,17803.9
113447,34754.1
113448,39372.1
113449,127765
113450,139848
113451,70960.8
113452,154726
113453,139807
113454,261403
113455,41810.7
113456,34429.9
113457,46543.6
113458,86000.3
113459,34849.9
113460,47678
113461,8605.06
113462,39717.5
113463,18403.6
113464,101425
113465,-8199.87
113466,31084.6
113467,69008
113468,111938
113469,26266.4
113470,54580.9
113471,18048.3
113472,763641
113473,197080
113474,52986.6
113475,45147.3
113476,43284.8
113477,122258
113478,414017
113479,198052
113480,169624
113481,324306
113482,54121.7
113483,14882.5
113484,83605.3
113485,95534.1
113486,10259.4
113487,95898.1
113488,22728.9
113489,21244.7
113490,89545.6
113491,242776
113492,32275.5
113493,126980
113494,38533.6
113495,151134
113496,47718.8
113497,122059
113498,46216.8
113499,48869.4
113500,70273
113501,41970.8
113502,215389
113503,29270.5
113504,212727
113505,27582.9
113506,19807.2
113507,146192
113508,174530
113509,31370.8
113510,209507
113511,149094
113512,36316.5
113513,43765.3
113514,85331.4
113515,31748.6
113516,261629
113517,4915.73
113518,48535.6
113519,149509
113520,324227
113521,211515
113522,34855.9
113523,34487
113524,84850.9
113525,64927.9
113526,32179.1
113527,51280.2
113528,55158.6
113529,35123.1
113530,59662.7
113531,132994
113532,34031.5
113533,151629
113534,409179
113535,85665.9
113536,37618.5
113537,89285.2
113538,76438.3
113539,61574.9
113540,89122.4
113541,30907.3
113542,359499
113543,4014.68
113544,67087.1
113545,139620
113546,170585
113547,31086.6
113548,17835
113549,48150.2
113550,51086.3
113551,52228.3
113552,65435.5
113553,12623.8
113554,366949
113555,85858.5
113556,72087.9
113557,39453.9
113558,24612.6
113559,233155
113560,52130
113561,82400.8
113562,89382.1
113563,313063
113564,29571
113565,28356.1
113566,174909
113567,307550
113568,467074
113569,219632
113570,297526
113571,34956.1
113572,264638
113573,36410.2
113574,27858.4
113575,18136.4
113576,258475
113577,29217.3
113578,32484
113579,200683
113580,93860.4
113581,296355
113582,19943.9
113583,96945.6
113584,40505.2
113585,109772
113586,23796.3
113587,71082.4
113588,183139
113589,26494.9
113590,265961
113591,119980
113592,23456.9
113593,43277.3
113594,64443.2
113595,366278
113596,215172
113597,30994.5
113598,39803.3
113599,45202.4
113600,152387
113601,32103.9
113602,93818.3
113603,33603.5
113604,48322.9
113605,54296.5
113606,64269.6
113607,92696
113608,167877
113609,32380.9
113610,62010
113611,168618
113612,360819
113613,99939.2
113614,30746.8
113615,28646.4
113616,102494
113617,94628.8
113618,212864
113619,155337
113620,46223.1
113621,75000
113622,15426.7
113623,16569.6
113624,267643
113625,139900
113626,76600.2
113627,73591.3
113628,56777.9
113629,18978.3
113630,95444.8
113631,32188.2
113632,25065.9
113633,25290
113634,346993
113635,71551.5
113636,101181
113637,10422.4
113638,65576.1
113639,92238.4
113640,40157.8
113641,67077
113642,242449
113643,26683.4
113644,475684
113645,218463
113646,273954
113647,46085.7
113648,60236.4
113649,24813.1
113650,30639.7
113651,66148.1
113652,35841
113653,128517
113654,80165.4
113655,67228.4
113656,131631
113657,493028
113658,27657.1
113659,124337
113660,15766.8
113661,193968
113662,88054.4
113663,63645.4
113664,18669
113665,535574
113666,43703
113667,55802.5
113668,153307
113669,37036.9
113670,68166.1
113671,95133.7
113672,198929
113673,39113.3
113674,286132
113675,211809
113676,64278.8
113677,28822.8
113678,51809.7
113679,191718
113680,37058.3
113681,14003.1
113682,42442.9
113683,39267.9
113684,98362.4
113685,55902.5
113686,110077
113687,63686.3
113688,99621.4
113689,35943.4
113690,49148.2
113691,130503
113692,24968.3
113693,103434
113694,154514
113695,26912.7
113696,98506.4
113697,340117
113698,52734.7
113699,41742.3
113700,116528
113701,160695
113702,126682
113703,69335.4
113704,51746.3
113705,76473.9
113706,314316
113707,56238.2
113708,71189.1
113709,41960.7
113710,126648
113711,36703.4
113712,16307.8
113713,23020.8
113714,33371.9
113715,32329.6
113716,21961.4
113717,725126
113718,137588
113719,46223.8
113720,41570.3
113721,19572.1
113722,187496
113723,181379
113724,85418.3
113725,223081
113726,25137.7
113727,48695.1
113728,44514.4
113729,5540.91
113730,69753.4
113731,42492.8
113732,114302
113733,78737
113734,72626.2
113735,11365.6
113736,31059.3
113737,46632.1
113738,67168.4
113739,27509.6
113740,46069.2
113741,53028.9
113742,294272
113743,162828
113744,55945.3
113745,40346.1
113746,41091.7
113747,21950.9
113748,104121
113749,174171
113750,79993.4
113751,45706.1
113752,47074.6
113753,154290
113754,231740
113755,69805.9
113756,40535.7
113757,107107
113758,224174
113759,49315.1
113760,16852.7
113761,29660.2
113762,24912.2
113763,86597.2
113764,121937
113765,182693
113766,88656.8
113767,62871.9
113768,27092.1
113769,13148.1
113770,111957
113771,68879.1
113772,84528.8
113773,27312.5
113774,67517.4
113775,28905.4
113776,55122.2
113777,153319
113778,214970
113779,77596
113780,30387.3
113781,265650
113782,47754.9
113783,36687.9
113784,38913.7
113785,26437.9
113786,19032.3
113787,290034
113788,456442
113789,138705
113790,130500
113791,34183.4
113792,210119
113793,67986.1
113794,121896
113795,183186
113796,31162.2
113797,36566.3
113798,10331.4
113799,79193.4
113800,177364
113801,695913
113802,29963.8
113803,14285.9
113804,81689.1
113805,135815
113806,108211
113807,119190
113808,262108
113809,25617.8
113810,25568.6
113811,166133
113812,92385.6
113813,73620.6
113814,37955.6
113815,54233.3
113816,46950.1
113817,66094
113818,81038.8
113819,78239.4
113820,42963.8
113821,45324.8
113822,55764.2
113823,165676
113824,32399.5
113825,34109.5
113826,271882
113827,605443
113828,141789
113829,65516.4
113830,35341.7
113831,159390
113832,7738.77
113833,59018.3
113834,27729.3
113835,69797.6
113836,49735.3
113837,23392.2
113838,63613.7
113839,27895.6
113840,9299.62
113841,17718
113842,53805.4
113843,25637.6
113844,209217
113845,27126.6
113846,87650.7
113847,251271
113848,100281
113849,22662.8
113850,35045.2
113851,87061.3
113852,206465
113853,211992
113854,9089.02
113855,24519.3
113856,8723.61
113857,34719.2
113858,151541
113859,206775
113860,303689
113861,69113.9
113862,48686.4
113863,46331.9
113864,87627.7
113865,564821
113866,48594.5
113867,34894.1
113868,16413.4
113869,10320.3
113870,91447.5
113871,54423.5
113872,107831
113873,69644.7
113874,413249
113875,300064
113876,32690.8
113877,87703.7
113878,19704
113879,38006.5
113880,63098.3
113881,68707.6
113882,150443
113883,41084.2
113884,46676.2
113885,41349.7
113886,36803.6
113887,134432
113888,55289.1
113889,422289
113890,32975.6
113891,641353
113892,55489
113893,30086.8
113894,19852.2
113895,187553
113896,24197.2
113897,99563.6
113898,341773
113899,7998.15
113900,58622.5
113901,42894
113902,16545.4
113903,52602.3
113904,68064.4
113905,16231.8
113906,37145.6
113907,25711.1
113908,13236.3
113909,139261
113910,108480
113911,406698
113912,90237.1
113913,36943.3
113914,27617.5
113915,74973
113916,212961
113917,122910
113918,203054
113919,18735.7
113920,39191.5
113921,22201.6
113922,85808.3
